pH,turbidity,TDS,temp,Potability
0.31510744653238737,-0.9229092305916222,0.9541690441959432,-1.8106313872289126,0
-0.6947366582146045,-0.3449137639402075,-0.7403880778580354,0.2262639854436473,0
0.3350913514374146,-0.6362050599095699,1.1843883874101646,-1.0097993276053372,0
0.19901625512058674,-0.25276795190183055,-0.4287473335504406,0.25360105058037,0
-1.2308769575223268,-2.0986044713938115,-1.353756660239009,1.4394981767268888,0
-0.012682578100208371,1.1212652811523187,0.8879350334694903,-0.6066278864368975,0
-2.2169931851430813,1.3784533633593223,-0.5645650516975678,1.3065520615143131,0
-0.7758318295621423,1.3605872136732489,-0.3375095436026389,0.06735509678709257,0
1.2429543654608577,-0.08072948825407182,-0.4985150562528712,-0.38068789854201834,0
0.18204230554949088,1.4642330812719264,0.7227985558326292,2.2868484601752717,0
1.2984513136986904,0.35272555964501556,0.2951137856703553,-0.0008523444602506718,0
0.9873674977269397,-2.0764348820455254,0.8916769001844739,-0.04050745226871408,0
0.0694258494663468,-0.6363637762970251,1.393472416714401,0.07695800864000764,0
1.2401605885842584,0.9833125923464462,0.5939438571493462,-1.6641020682192282,0
-0.36960622799680554,-0.4154689019421652,-0.04314575580525181,-0.007185959912777361,0
-0.18971456799259875,1.4190868151774365,0.6660857437594704,1.0032660790365469,0
0.022499867894214456,1.0103342867885277,1.2290760182996112,-0.40958210905694664,0
0.2740826375374028,-0.3714940648846129,-0.4519691494442956,-0.07249104965451406,0
0.6148553745764926,1.0650641581642424,-0.19911511297826417,0.6346566682053344,0
-1.3498962827677243,-0.3893514403035566,-1.1926894566886166,0.6544100113331078,0
0.4856295794100304,0.7150347014486296,-0.1612657918327684,-0.47939843840682134,0
0.22511147394549416,-0.1602975141856735,-0.243002483690466,1.5510618161554854,0
0.5847192175925421,-1.457646397455438,-0.41274106086720524,-0.02429635070203652,0
0.6572849966608464,-1.1091802687241334,0.78251026206269,1.9555270372676634,0
1.658947771767984,1.6120692664889698,1.2757511879582755,-0.21194000933973067,0
0.6061794043333977,0.7431426371098184,2.0667033102889607,0.2643924168322197,0
-0.5934842259738342,0.9817451463889231,-1.5498988869698793,-1.2041914505870548,0
-0.10857114975076133,0.7687448467273658,-0.23962126877156945,-0.04837175001001708,0
-0.2652380704688162,-0.1364158638130536,1.2914291768508201,-1.9026574137721313,0
-1.5505517281629206,-1.1752118600761072,-0.7706798905182245,0.39408037488811604,0
0.9777306007794507,0.20093921101164153,1.0885996630667425,-0.9362622191749475,0
-0.1134546028381376,0.008662074937883379,-0.07149117350919328,-0.9706746852450951,0
-0.7591985995738416,-0.4164884763821093,-1.2851091577221003,-0.29979861548961595,0
1.320833679246417,0.3602743738989679,1.4089966252700625,-0.5071767123546904,0
0.5797703543541145,-1.2279099674016405,0.21372668338634163,0.7673187811536807,0
0.7155595218938063,0.18777030917291804,0.34757143108192806,-1.0664308805418388,0
0.41035088589640323,0.9548184179164475,-1.067173934236423,1.4223757844668978,0
1.4888367559866547,-0.8901178419074247,3.1436120856373213,1.1692188364531333,0
-0.6688305410096282,0.5307564758150188,0.29636970488979497,0.9967792195892966,0
0.01135096764753795,-2.584079864849284,-1.4476943289463868,-0.924436076423346,0
-0.22388619465643989,0.06622201561140549,-0.5134239695320133,-0.1811589589895092,0
1.2332364824797557,-1.286139755964452,-0.36370555211614725,0.46602953438356026,0
0.04824677243482148,0.019551762433703965,-1.9409151444850936,0.36265556938665816,0
-0.6656390416043627,1.0038293026448568,0.4043171847478074,-0.46862350246703993,0
-0.449576303379826,-1.456563859793739,-1.6529825712180788,1.4951571248422286,0
0.26055069467940845,-0.6665807733282584,0.2747141507789533,1.6000298841029175,0
0.1459935860063576,1.169136607547591,-0.14637753642409781,-0.1664670805229048,0
-0.12689902540599166,0.3326066161282863,1.5134748351841565,0.3991825579361413,0
-0.5616385195643271,0.8092476519208915,0.00832599248460668,0.3693294236877794,0
-0.3508720173801654,-0.5182273460031306,-0.49302546370208084,-2.217730557985531,0
-0.3351937345429689,-0.705623208836464,-1.4106378563009199,0.004169007708617669,0
-0.9723672212152419,0.11524371148262276,-1.0919789235353665,-0.6954659331294946,0
0.4361712479917409,-0.579869289895756,-0.29612867817938654,-1.3500578366181148,0
-0.418152104309313,-0.33674878663202407,0.4408726302084729,-0.9444318905840251,0
0.113697362810276,1.2115792552371012,-0.45856271384086983,-0.4324431383489861,0
-0.3276623174964169,-0.36248858203653067,-0.20634034972593518,0.7010732701273195,0
-0.6982810702193513,2.6720295669314713,-0.11536361165306717,-1.3425424862658062,0
0.49927529362277445,-0.23617702113651373,-0.3616855781176783,-0.04159082425242321,0
-0.09261525305231645,1.8640423858641597,0.9585640121485227,0.48519661180812107,0
1.0015697862168844,-1.3537399482732322,1.8777357453065693,-0.7886506809544527,0
-0.46244495872180463,-0.3554775182616265,-1.5459386409454414,0.9210285104523264,0
0.19369818062262115,-0.27424618559383085,-0.24299245975601338,-0.8225193999820832,0
0.8679428970025053,-0.35480392691972634,0.7176689986427112,0.7752174941930892,0
0.35222487459527846,-0.2727126207135176,1.680632205510044,0.6893264917385693,0
-1.1896966050062188,0.008920695543015375,-1.3703193847405057,0.5582315785905905,0
-0.02400394198968806,2.0129674374262168,0.2180078594343031,-0.27033067442636216,0
0.03335618788600817,-0.10475248789587406,-0.9750276750974987,0.4625954608921938,0
-0.18016111228130535,1.2214329727764686,-0.6911757429167522,0.8606774168936067,0
0.13625713458742542,-0.3658071050699489,-0.007573303326568679,-0.22014482178296457,0
1.5310222205399797,0.6474287138011956,2.209942086242694,-0.23538793167497948,0
-0.6444139139769416,-0.5735974119181547,-1.087407368578711,-1.5120817996528695,0
0.5926950660279058,-0.7736171228618735,0.32969459580816934,-1.4872942766782697,0
1.496864951888368,-1.0512988972876387,-0.30802927263843954,0.06589981678571649,0
0.44563052363969796,-0.29765091842763913,-0.3742537996942609,1.5764232742794209,0
0.7393763499159502,0.15603025529654338,-0.054910051443855086,0.18447871023597415,0
0.05375656765253887,0.3600737155016517,0.16164702245559098,-0.7420852251112534,0
0.4727717744415827,-0.7758235267688729,-0.5566622971262954,0.29544311748036867,0
-2.251569541857247,1.2068849513049391,-0.04585284263935432,-1.1696508869365567,0
-2.182381309216049,-0.30890493301115624,-0.8902864082328553,1.101331864686016,0
0.2553964076618874,-0.35619145299216853,0.676679753555173,0.7163245070129046,0
-1.8352006036322208,0.4335786344636579,0.5062474524013161,0.08208046836665436,0
-0.13303658656340028,-1.4355692529691408,-0.8622779074459768,-1.5739120916458704,0
-0.14564538173237448,1.375965338050984,1.1969680811931676,0.06586316282452392,0
-0.3937905989781842,2.498905896912994,1.8031705548476984,2.3398242760228816,0
-0.3707765525183384,-0.6184642550848016,0.2403481235002171,0.9770667324748649,0
0.5226142585875947,-0.5223680854116058,0.07886543801986366,-2.133248801090223,0
-0.6799325269035531,0.9193250562622242,-0.20067693249680083,-0.7730329519989597,0
-0.11607023668639568,-1.7927753107218993,-0.5407222400642641,-0.16432674522684992,0
-0.6337059957607951,-0.6486856645798227,0.7969277006943728,-0.3807526498886816,0
0.8765562374577166,-1.5528797300092474,-0.03626989978875487,0.46962111041916604,0
-0.8300367061486653,-0.31507844698612264,-0.5567729181589643,-1.1127514710302793,0
1.1943844190210644,0.5575664652760189,-0.5190158418882779,0.03329041904436317,0
-0.19598132427701917,-1.090097888925579,-0.9374091507677617,-1.4400489413535278,0
-1.9626634458267067,1.4355265988978663,0.25386241843255886,-0.7232076242970114,0
1.7847813739199505,-1.239229031939637,0.4566454705174786,0.5177841349693425,0
1.0780814560272598,1.4548347714762362,-0.22640432140248123,-3.087324780208365,0
-0.8466409712053156,-1.3269921112549863,0.9262181607070138,-0.561218541497291,0
1.6568468190329337,-1.0338942554567927,-0.052353736434451834,0.5336733102907956,1
-0.023384801722035085,-3.2207167056232318,1.9228073235773901,1.23093518756885,1
0.6537406338285328,-0.8888431522728315,1.6589597432696934,0.35475999804409936,1
-0.04831473691247439,0.36787517807071746,-1.0994342129446493,-0.24629618419367988,1
-0.5595315796732935,-0.5003210419221438,0.9810247379076511,2.142100722273941,1
-0.1631377376641494,0.9140220088317775,-0.2065696164326985,0.9228408016587084,1
0.4462152103003118,1.4655155513707794,-0.3925094637913854,-1.091722012869005,1
0.5588213412841183,0.36593382187896933,1.9228230761796765,-1.8065658004539908,1
-0.49306084844941933,0.6967992325379907,-0.20465933616895626,0.6440434618013636,1
0.4748032045635016,0.33588397189586405,0.6194214825235084,1.6125691702728855,1
-0.10157010992437022,1.1624275296068656,-1.0065061486130569,-0.9709625369021073,1
-0.34174644911049956,2.085289737448975,-0.9502751666729838,0.321324065989886,1
0.17831928446747178,-0.6797034690453718,-0.37660947490432195,0.21087811462814632,1
-0.11757375057115571,0.32204122568050514,-0.6122757529906417,0.09052719737336463,1
-1.2730108274721612,-0.001303505724526068,-1.262056065710166,0.6839366781379734,1
0.4499075863098045,0.7723304583550334,1.3397653293197345,-1.1366771441132064,1
0.11607524552159651,-1.3808712854295504,0.8266870367554773,-1.2696678738981948,1
-0.19455969773401138,-1.7171811772291505,-0.07588882534556683,0.4462367529211652,1
-0.26784019441255313,0.776531208705224,0.45364732999238755,0.6228285956631269,1
-0.17322185601188672,0.647601415519842,-0.21158412736055582,0.6465327253283183,1
-0.9081801745160534,-0.5043257382574523,-1.6182321288214796,-0.5058433911449055,1
0.9361538609305591,-0.21113098276610398,0.784624015419039,-0.11302865398451574,1
0.1217661332073881,-0.5926694419713465,1.043448716969041,-0.32687637514765744,1
0.2436947727989089,1.3977948564668337,0.5407874940038664,0.8563277902435086,1
-0.03748121315836812,-1.3420238932367032,1.9288309426742407,0.37905150411652716,1
0.21667956424067475,-1.8461500255950798,-0.4204315687081824,-0.12600217819518353,1
-0.25834140784035703,1.2545201931725523,-0.7715413484686882,0.8642043370671565,1
-0.050200887848491936,-1.1489555277866021,0.3460301957195935,-0.18743015441296906,1
0.049755549317302326,-1.3301478057267422,0.37138424716942275,0.3709611249467597,1
-0.35949430939620164,0.42149649395067695,0.30321992740059817,1.345899726711363,1
-0.14264119412530019,0.905618128819083,-0.6053983532041479,-0.952092638706999,1
-0.5790115977574587,0.6011836963532612,-0.5907736605121032,-0.9044453670168923,1
-0.05362066218674292,-0.9097252949609475,-0.9602127608506369,-1.8201458712551328,1
0.17769183310320313,-1.6445672210422237,0.6625087593614963,0.3928563961014266,1
0.4136591949353953,1.1668230793809615,-0.7752253935358897,0.6559663676773198,1
-0.42434934930825263,1.8112083826784369,-0.1679211757023974,-1.003235073702639,1
0.7462278526701623,-0.5468398824836534,0.14590814133672675,1.5948981490472591,1
-0.02320887373389775,-1.7093162264082022,1.6454900305960378,1.7774680354130472,1
-1.6767813000604588,0.15294009360788932,-1.9374679720920398,1.8654028871917074,1
0.6007435640028542,0.9825046951275018,-0.7859596188566108,-0.7720240500655566,1
-0.10168475412765653,1.0676016233241532,0.06099920337636475,0.17720070224210338,1
-0.46580275575955804,-0.5662228237455756,0.28256684137171756,0.09802963561310611,1
-0.5819080555042774,1.628703022285725,-0.7420015669161135,0.5180574601346423,1
1.3228356660523168,0.7193510788348312,3.000766196678909,-0.3350126878873373,1
0.4648542377086602,1.0718937444368186,1.430407544552303,0.005177051885295207,1
0.028498641837691813,0.8231444994187613,1.1631758002298929,0.4319387004705101,1
-0.2540336222091153,-0.8747466677910939,0.014648788345668119,-0.8422062613580776,1
0.7060998540958988,0.8860193638263476,-0.2689995494828425,0.7067304557333127,1
-0.5415800825313422,0.757294986384939,0.47821273692315824,-0.8569438227725785,1
-0.8166530334796076,0.008654929711907615,-0.5815681267319045,0.647278394096258,1
0.34876742870859734,-1.2893875405278383,1.2382363753741525,0.4846065955716371,1
-0.27530551956247107,0.6413605700864272,-0.1464423270653012,0.9645187986335855,1
-0.17221974051391195,0.457386577613803,-0.9414225156657442,-0.1025573384067339,1
0.17601083611000626,-0.7691474333596926,-0.7649884049557152,0.8906731267976911,1
-0.5430021220075647,-0.011923416931527013,-0.4319836192073824,0.6727942979833494,1
-0.8501057235243611,-0.8756482616466033,-1.2760288270615097,0.1136303005527013,1
0.559774523548337,-0.7798964318394768,0.06236056865482068,0.27913536264424565,1
-0.3930198549384626,0.5539228353115343,-1.6803979913078455,0.12289189941140408,1
-0.21506711233314568,1.1032691369014902,-0.5794317845403306,-0.2924155296678037,1
0.04341786619374303,0.9687905761053921,0.3882514393996148,0.13563638959436658,1
0.06118835522227883,-0.1391929720917052,1.6839931095140361,-1.2589414001739363,1
0.4609428396539289,1.8489989443110668,1.8625155575530106,0.7225797701223259,1
-0.04680212917935324,-1.4460446506855271,0.9255939712985582,1.1965407701505861,1
0.4308997218452003,-0.6192912817153666,2.7771375221599772,-0.5718578357789721,1
-0.5895243008679854,-0.436134415497962,0.5888198064961083,0.2940896875313505,1
-0.3365538796247804,1.5335790451918108,0.02395398936263811,-0.6228992895831179,1
-0.23536660211378935,-1.2548954515347657,-0.7674408588048055,-0.03393572891628586,1
0.7316594223740357,0.22069216768513128,0.7540276469140901,-1.0397307546431391,1
0.4593517506437638,0.06407857313724982,-0.07385788674033432,-0.5817348685642585,1
0.12622392472479838,1.3723549250572715,-0.9721667156741344,-0.14498546492108302,1
0.37846257307052805,1.032663307786399,1.430476837751934,2.0545485077611416,1
0.3835099821113551,1.9208418590488923,-0.2346592294628771,0.26575711326840296,1
0.29964776162891194,-0.3571945763768675,1.352058383562277,0.929185830553327,1
0.44265811310033487,0.42005421095572776,-0.03937117699746266,-0.6928914473207407,1
0.2284568556012038,-1.4132773861456212,1.3752746110353151,-0.6704171740509147,1
-0.3859708068475442,0.29005354922550264,0.9357671042981683,1.188111403034376,1
-0.054814554733067164,0.7291579725078732,-0.292416249270364,0.9939769757511554,1
0.5337758554075605,-0.5300359399788879,-0.32163181636876187,0.5223804055050126,1
0.2676772602496839,0.32346740973360205,-0.06848358613538416,-0.5275978558653835,1
-0.4006189017950552,-0.7281434540904628,-1.1269911883555854,-0.8473646807731308,1
-0.9447212114319824,0.01395418515673053,-1.6045457459013164,-1.340800015681617,1
1.1830382035086915,0.32374844603817976,2.0638458418157244,-0.4716423976321714,1
0.17248050267973877,-0.3088754807746899,0.768033807494272,-1.6090894768506983,1
1.4350548880597114,-1.3294637255978998,2.8705582971455614,1.2219047294845675,1
-0.41965619036929264,0.30203062436180567,-0.8100044145976661,2.4266459472618,1
0.16233982688379844,0.3951735867119887,-0.3681791093434197,0.30846968649921147,1
0.6947429335153084,0.566413169580108,1.782515399178239,0.8820448738905221,1
-0.7856545978877176,-0.2927515158104237,-0.24639573910820983,-0.07522762041138979,1
-0.47334263499895984,-0.4507681686501184,-0.22773788036767537,-0.5760121429430969,1
-0.2392197707964761,1.5622657878699209,0.3986814259138278,0.5375906001960248,1
0.566686288174332,1.1032043116871395,0.5691042591296459,1.1937296043971468,1
0.1566294918722179,0.033259563599907116,-1.0962696236296714,0.40270492062634616,1
-0.024659903515904726,-0.9379586828821256,-0.6410399517815342,-0.44507731995637473,1
0.4387265878070194,-0.4884388586768678,-0.10599977549666835,2.5009434925871967,1
0.3108442410148587,0.34352505610379436,-0.8559305866195795,-0.7598694933658663,1
0.49892022064606023,-0.5666575878583291,-0.3965234887905484,-1.0052607271305443,1
-0.2553397642492675,-0.6517582063402928,0.3142566447414345,-0.4820179309044163,1
0.9994191466133573,-1.2272196292952189,-0.5082821977374512,-0.8909108930297784,1
0.11350189090454021,2.6967909872347318,0.9061358710718355,-0.2574339508080439,1
0.2641403248483641,-0.31253781595145874,-1.4494154386235498,-0.160689299378054,1
-1.3133208599455426,1.4779725366032253,-1.6247454146459748,-1.1196668278478017,1
-0.48244809666782307,-1.097154252804081,0.4152125322363311,-0.424376460524232,1
0.3864465080896338,0.7710227410779855,-1.2115015900754735,-0.4195293419200429,1
0.009933211935826018,0.6693153799657034,0.3243980832993002,0.7684424582360434,1
-0.4238179764686164,-0.31292897110764595,-1.0062763511896657,-1.0440850799679706,1
-0.012350039721430001,1.0237835331499923,-0.574483997584787,0.18110402589489513,1
-0.08654941200254015,-0.17811747296248473,-1.1472121361671106,1.4531239227978259,0
0.8240448247110469,0.22534460879020962,-0.2278640275121306,1.8258082277195935,0
-2.274138360712347,-1.0926559093636485,-0.8618708035097286,0.7511535213378053,0
-0.9907200978384588,-1.2921711241274159,-0.9296683652534666,0.9949788508672252,0
0.13069385991074592,-1.5675314804384846,0.12337793275727188,0.00817325039549181,0
-0.05714813869777519,0.5553714393966169,0.24370571376047656,-0.0983820013685558,0
-1.266478469406341,-0.6041789594738055,0.5026162277740732,1.7869919407865509,0
1.4871907545063212,0.006553588296485355,0.04549319576465373,1.5424980905644528,0
-0.2592995359786203,-0.6318664408416892,0.13738475974021894,0.13035021800752042,0
0.23128686371415505,-1.343675312233625,-0.5155951686766748,0.7806484622335872,0
2.1106864543933086,0.631885536985439,0.25936699897152515,-0.8120558529518723,0
4.792953058371595,-1.0571330649938981,0.187267284509869,-0.23659798197104379,0
-0.8858077169212579,0.3174341499592765,-0.5202486838388468,2.8076940345239816,0
0.6966307230072253,-1.72265709302327,0.4823608947748871,0.08694629403263342,0
-1.0639906301919375,0.20245267064868427,-0.012404382893802048,-0.028631876660290784,0
-0.8420455694730937,-0.22068107708613716,-0.33149668598681814,-0.5143034001313309,0
2.2066230672445464,-1.477740026905808,0.10286776251350943,-1.2429323132515833,0
1.7153015809367076,-0.7372005804259538,1.2081463085153434,-1.104018714779477,0
-0.013196588315385751,-0.46756138521464896,-0.3791644111377085,1.5606440965320059,0
0.4391771457609951,1.3210837055710538,0.5968037718021386,1.5030281118223174,0
0.09428765189569865,0.4771470497967085,0.22135591360313808,-0.31714218256567456,0
-0.15557226965974766,0.1410475612068635,-1.1396301495062835,2.0116355176938723,0
-0.7422448155381709,-2.2869674970719496,-0.23255963466743038,-0.6218847664744527,0
3.100762077857014,-0.29637458605518363,1.9006780141235275,-0.6132694802639792,0
2.123596324154643,-1.3578147944530694,0.7394409965964672,1.200643539822717,0
-1.5448297196205052,-0.5106951841148314,-1.2854262958869487,0.8092774575239701,0
1.3355079412330504,-0.4705561838329765,0.28726261962460314,1.1005149512241241,0
1.9488010063021488,2.0148914530930675,1.101170658585991,0.46907843744611,0
-2.0077215964194037,-0.3326522082701305,-0.1272275681596254,0.06171259760814648,0
-2.232297997592942,-1.013569990600906,-0.5049711289604866,1.2221967250289008,0
0.1881055395513723,1.7356395595985603,-0.8920645815319906,-0.9513438090786649,0
0.9817428666980283,0.4533990484054919,-1.0901052760666246,0.3755520342960999,0
-0.413397440026815,-0.9265899170586274,-0.9070691560457457,-1.7807819201665218,0
0.5546251744545844,-0.13487235571897477,-0.6620951945090144,0.8118394549839915,0
-0.3663346371609083,0.1360782989076921,0.7478423112732663,-1.1465745239337952,0
-1.9584399114074165,0.7670732195188695,-0.5294880516538082,-0.5805225030098671,0
1.017687399626453,0.014014942171232631,-0.7389315637813135,-0.09022695357461158,0
1.2327549459207408,0.9316695294332257,-0.531566342333723,0.5198490067337278,0
2.3601892656304146,0.8894013694254218,1.0100447472629746,0.17593117898450297,0
-0.11628668651076059,1.2162607501889307,1.1930641190221125,0.34166328021677694,0
0.6913593232665493,-1.5750023684495698,0.24610968934998054,-1.454376618895797,0
-1.534652729095985,0.2644255343776273,-0.9934669565849235,-0.033877794910494925,0
-1.4023616767475697,0.44129464314476075,-0.074517590700734,-1.3886060712215302,0
-0.7104289137825264,0.6860211749807631,-0.09996759173714008,-0.9688098600866227,0
2.032483493593548,-1.4044050596337059,0.34754521929602805,-0.4739091453336576,0
1.2982250313753845,0.8571180288112719,-0.3729666864880072,-2.228018281260681,0
-0.2662372721346488,0.2567631486062283,-0.8200237782826484,-0.009232365459109283,0
0.05440885999232623,0.1436535853926396,-0.782062053887843,1.7623589623711853,0
0.009688876574814721,-0.7669118438184052,-0.341585687521685,-1.599512284250243,0
-1.0313304983875218,-0.6176715042469312,-0.3374947852826936,0.07906018700718608,0
0.5855184074123118,-0.04554196932628952,1.1321649818198292,-0.33743396957404576,0
0.3854082685335441,0.8079484805051735,0.3027603703869485,-0.9559187490073694,0
0.11036914613080397,0.0068657183953919326,-0.6684807929264863,0.5428257927341285,0
-2.3816885550159608,-0.18641796792489956,-1.4522895920187233,-0.3810559828836811,0
0.4028106794556219,0.6845702558171134,0.4886218292045084,-1.2357896170179177,0
0.7264571148586514,0.6162631984926492,0.628656877392393,1.952409173608681,0
0.05148822468310176,-0.26694876004695245,0.9881559622613322,-0.5416791310366476,0
1.144979624452762,-0.5975916742314177,-0.31203642785138386,0.3229020172878296,0
1.9874785479579506,-0.44833361264111604,0.5176373714664265,0.3102591103973605,0
-0.8860215941011035,1.363796799242683,-0.7042097455104543,-0.5605605344638586,0
-1.4840015891806422,0.6236323675324257,-0.15269246444021417,1.048734921465976,0
-1.1766059469742407,1.589579455235781,-0.48661367330532845,-1.3995615516317883,0
-1.5836029940654186,0.7592420445962145,-0.45200215384243286,0.7127611003492513,0
0.5500400994987058,-1.1005822115933988,0.13853923256153347,0.5567881065530069,0
1.0789621454498906,-0.38922724211977905,0.8109789568511367,1.5179378799008552,0
-2.055129457954859,0.22809835938188835,0.3905515596283053,-1.3358103602574936,0
0.9759525931865614,-2.3527570355898115,0.6986936254175559,0.8845350848692826,0
2.008731050376756,-1.7157193813733411,1.2510725553504132,0.40035558833028684,0
-0.05268785230691085,0.31761095674234296,0.2545744780833055,-0.3742471370274603,0
-3.0000133646087335,-0.6460842064758839,-1.173074485259999,0.006108112754941657,0
0.7426307472744742,-0.18794407487535142,0.3689985194888437,0.45761086775564513,0
-0.17307671044889755,-0.0465253278256037,-0.992102205781597,-0.49318237039198326,0
0.1120358804057831,0.3612787528537803,-0.09545032601443572,-0.6423564848769353,0
0.6354558392021944,-0.32898704573484905,-0.35745814515413477,-0.21986591556191046,0
0.5329805052658898,0.09662650222967083,1.6493277649554199,0.8661212926413466,0
-1.339408852364083,1.1405927043774822,-1.1315495219011118,0.5091574438071266,0
-0.40070457205628235,1.4853112638655228,-0.7163871768652886,0.650413087835082,0
-0.8338232885262462,0.6726730015336411,-1.1155804515822054,-0.19320140972789834,0
0.7118265835640346,0.27442174964255106,0.8650529552057938,0.9644103182371194,0
-0.4315522061280115,1.1852334144929366,-0.28399349667419116,-0.8629144109740085,0
-0.09492711111593564,1.7222329588312468,-0.7026682039740673,-0.5898705639989956,0
-1.1307175238656308,-0.005466955799941703,-0.7163562832257194,1.07425848406699,0
-3.170859104219901,-1.5130198330402773,-0.11573359190579191,-0.5558815763834604,0
0.13803400652971612,1.459692698901948,-0.8782501927484597,-0.6187284135566498,0
1.0024847447319478,-0.5511383235936256,1.0992095616356716,-2.965802651166275,0
0.6365214388330875,-0.09699760060594671,-0.21791843840783598,-0.5035793727598957,0
1.0461444344204678,0.7646467842544662,-0.36221033170496614,-0.16159258050483336,0
1.6379751446731887,-1.06590433173378,1.2401882312722918,0.6109796271103427,0
-0.22279122373415472,1.0718815788848273,-0.8862043926714955,2.726952917934746,0
-1.4359229441786883,-0.07856826903960018,-0.460591629090916,-0.04313486031443217,0
-0.6039196943018855,0.9845024066855221,0.5240129048109483,-1.028485535434095,0
0.7158865109854333,0.9196870899234412,0.8398897034023867,0.010330163641718116,0
-0.18158640778795787,0.7777858091854534,-1.17379962562115,-0.547589276976985,0
1.174984460354195,-0.28536390339406525,0.14790446846093944,-0.7517941787232459,0
0.8839276431018466,-0.5226218290751187,-0.047383045796556694,-1.1211393615605258,0
-0.44381913054174466,0.06485926857935115,-0.13271704738212292,-1.0376312470714693,0
1.9354779841295244,0.8071341993438736,0.46039621635196776,0.757060640202055,0
-1.6048534918323296,-0.5071264231404721,-0.3631385534304796,0.08129440415905735,0
2.411117404130526,-1.2109952763967884,0.7097878332899826,0.5145310752588821,0
0.4932715092984587,-0.2009486623746571,-0.004062670785225327,1.857328145087326,0
0.6094266892158676,-0.4414196781377326,-0.6299889600438776,-1.3635373710741006,0
1.780428390801431,-0.1239162294953237,0.8862967022560619,0.45413878066711855,0
-1.0712022188372063,0.4904470750774733,-1.2190387682710249,0.1115962584329314,0
0.3457269062290175,0.9033866150353291,1.3722184040124366,-0.7974316516533826,0
-0.00789583494883965,-1.193080430968241,0.12921333053275966,-0.14995706722432386,0
-1.3649346730392464,-0.19154960277004524,0.3741585559856938,-1.5809429157435317,0
0.1306243889035244,-0.06256331713867477,0.16135780312854497,0.5409962816862514,0
-0.7021922594499442,0.18130335339789902,-0.9908898686213841,1.6761795546933718,0
-0.7742607249112938,0.05859518447722583,0.023622066420416327,1.109155533190004,0
0.5372511327237626,1.8546747975943028,-1.1237023728773432,0.8129716993714498,0
2.281665585918423,2.2946181085491073,1.8874227109744355,-0.45902280126583356,0
0.1610229956405463,0.3953206242518083,-0.5978067331069901,0.485720369483662,0
-0.5102353073464743,0.6969266691504071,-0.1231126847743324,1.511951771819352,0
0.46838371682101115,-2.615933506032896,0.646174766973423,1.1575529962905888,0
-0.7651028914982332,-1.6820937791776331,0.10390653870516582,1.2743650187236482,0
-1.0722843182494997,-0.5047232505403295,-0.7575639813195644,-0.23853336542072856,0
1.3382508922250556,2.1532001445600595,-0.07302666390959055,1.3548823039573763,0
-0.09632840685638205,1.2117166980606373,0.038347860264261756,-0.5231858668247978,0
-0.17140874327932845,1.0903239342518503,-0.23606871968909507,0.7549877875947419,0
-0.6671661025838194,-0.2414467688895719,-0.28846429172746935,-0.09383400308438901,0
0.8278993407328787,-0.12705680552364562,-0.6523209680888932,0.8326102704125511,0
0.16344015105195492,-0.5757186559735602,1.1700640398875335,0.03719827070822027,0
0.5165287262671887,0.20702380363806572,-0.2807474568308794,0.027530928216064055,0
-2.3075911969163916,1.0854779413597726,-0.42933796858057804,1.5326852732150704,0
2.868748706557902,1.489570873568037,1.2860793733230877,0.3555198533149211,0
-0.4993608433647589,0.585946818427752,-0.2508635079146095,-1.2705708603400017,0
-1.3121995058303448,-1.0341778725236477,0.28257558973375246,1.623205975492057,0
0.501503610262632,-0.5906699873020808,0.40216285813935576,-0.8467166485714467,0
-0.7608474060415676,1.579883260755446,-1.3296789228700818,1.8172010833823309,0
0.8842998399222706,-0.683381719223369,0.5760403776016059,0.3747577624330956,0
0.8845272388767998,-0.39755406532990123,0.8565591878813187,-0.2629945229292384,0
-0.38174817282120094,-2.2648464585283734,-1.0656905732079422,1.2031746195652024,0
2.446538249952146,1.4810574531936687,-0.9330111724958006,-0.6847671703924083,0
1.471873098923141,1.0806394264300696,0.4950795344938943,1.8723485083538058,0
2.373999582530276,0.4507276758834326,1.082643641609463,1.0158956835371955,0
-0.7604213695935254,0.04741199438578593,-0.27579985584576405,0.433041911622883,0
-0.7933534375655766,0.28052714802480083,0.5018179467172431,-1.183401242150463,0
-0.623782737277061,-0.6460024770637214,-0.8090616434308006,0.015502346066356821,0
-0.708744568059944,0.40050271170692736,-0.6684603186847227,0.988455740237124,0
-0.904290306385136,0.18127670241341604,0.7919605386639704,0.37263890047389864,0
-0.24857106234093232,0.24953254317013443,-0.026128162699291232,-0.39955415247879966,0
-0.3566301570449722,-0.022782567219673765,-0.3048970271120625,1.0605788487374161,0
-1.0174846374803734,-0.1536570038788585,-0.6492302262899251,-0.7506493965122726,0
0.34263494809091377,0.7606667765606872,-0.8704580140950358,0.624030031071068,0
-2.881086623994798,-1.5611637673283678,-0.5647855322561178,1.322836526828925,1
0.0016299139478696439,-0.09778263734945065,0.31360816889461585,0.6983901502980122,1
1.8754085365792252,0.6315103441261986,1.3264753124436448,-0.5540771431915228,1
0.6299282769988692,-1.0346007711096838,0.08548188114656124,-0.828844118796608,1
-0.35507571560132184,-0.757099730021482,-0.8718029397434396,-1.493676491933202,1
-0.4614522196377725,-0.9223432708173293,-0.37616295093075314,0.6488062884596904,1
